SampleID	true_value	pred_BRR	pred_BRR_std	pred_RANDOMFOREST	pred_RANDOMFOREST_std	pred_XGBOOST	pred_XGBOOST_std	pred_LIGHTGBM	pred_LIGHTGBM_std	pred_MLP	pred_MLP_std	pred_STACKING	pred_STACKING_std
test158	11.705582	10.582464177274284	0.0	9.315271574599999	0.16058373002310058	11.788725	0.0	10.38262292392101	0.0	2.402078	1.1060687	10.989877655590202	0.021189457619550385
test159	12.037249	9.419618807763557	0.0	9.224533079099997	0.11136282389425822	11.670258	0.0	9.771640953112882	0.0	2.3743508	1.1020446	9.700178737525276	0.024363975809142027
test160	14.343915	10.421873596984895	0.0	9.098520405499995	0.14503628327464582	11.788706	0.0	11.060451142517824	0.0	2.3078136	1.1703926	10.848593451686257	0.0671627559235513
test161	12.185581	11.046134764017179	0.0	9.420553558499993	0.13360794216576255	11.544657	0.0	11.06754770636237	0.0	2.585101	1.4106634	11.463094447553283	0.03561767429838733
test162	14.985581	9.854664101518427	0.0	8.990574389299997	0.14002605560115708	10.478633	0.0	8.54866814553303	0.0	2.230722	1.0358363	10.180067119624056	0.027817472160617474
test163	13.257248	9.923910506466695	0.0	8.691272837299998	0.17605998073445372	10.477268	0.0	9.466431726227437	0.0	2.1509457	1.017818	10.301193545671243	0.05622918654388076
test164	12.277248	9.670065397335334	0.0	8.745446921999998	0.1839511800997606	9.946436	0.0	7.198972819923502	0.0	2.1173265	0.791323	9.99225520340875	0.062199842008048754
test165	11.845581	9.90920100046991	0.0	8.5128104351	0.15833144096955434	10.686849	0.0	9.499866977935946	0.0	2.0843232	0.9437852	10.274903283515444	0.04272430135976644
test166	12.453915	9.946925631993956	0.0	9.293048878999997	0.22362461503064734	11.79309	0.0	10.470919890239752	0.0	2.2939262	1.1762385	10.246796372706402	0.03552438309417754
test167	15.022248	10.315947657775368	0.0	9.658960739099996	0.2527070832595261	11.616344	0.0	10.631791930196556	0.0	2.3081207	1.0276272	10.668796476999614	0.04616335859353567
test168	14.522248	10.539504731845398	0.0	9.278912345299995	0.10519107216557921	11.488703	0.0	10.470825789269169	0.0	2.2442062	0.7596009	10.924164492165326	0.04710799316863491
test169	9.345581	10.381922230741672	0.0	9.420216786499996	0.20656609952647859	11.696028	0.0	10.923037018802674	0.0	2.3264694	1.0151762	10.775256246471713	0.03916145076413919
test170	13.197248	9.49414924414447	0.0	8.550616820899997	0.16848613950166288	9.2597065	0.0	8.62189924736104	0.0	2.1836	0.8904165	9.794632251189718	0.039679539457951093
test171	14.877248	10.03373007588076	0.0	8.9077217842	0.1568414935810915	10.873439	0.0	9.674852104354244	0.0	2.320881	0.82999474	10.379843516804893	0.05156546018631277
test172	15.618915	9.841251751109004	0.0	8.7002862249	0.2422921532798747	10.334452	0.0	9.386759269710394	0.0	2.145143	0.8668301	10.173862036085353	0.060849491195516775
test173	12.923915	10.448666872929236	0.0	8.998871501799997	0.3009901193627893	10.102056	0.0	9.49996285980095	0.0	2.41079	0.9699216	10.799326595978522	0.03828778271767732
test174	12.2389145	9.578977364498543	0.0	8.7277057857	0.10654551862482468	9.784581	0.0	7.074719789680351	0.0	2.1080127	0.804473	9.892035210185838	0.062023850200119274
test175	13.370582	10.124303057462743	0.0	9.573530507200001	0.12328490571712007	11.846828	0.0	11.03673723809035	0.0	2.4962173	1.1748668	10.413998358246385	0.04887827617589095
test176	12.050582	9.86205314477574	0.0	8.2880835476	0.06176736227050578	10.022684	0.0	8.68600617365801	0.0	2.2861657	0.92339647	10.208707698629981	0.053009470680292305
test177	12.675581	10.860088339282036	0.0	9.799818707399996	0.12517851070610966	11.850364	0.0	11.816219616339735	0.0	2.4348912	1.3749593	11.27675880659291	0.024972980589043257
test178	13.338915	9.739388133152408	0.0	9.074522623999997	0.28771496704205335	11.044492	0.0	9.970473519570405	0.0	2.2990637	0.98327947	10.063351028492368	0.059598782953952455
